Heterogeneity statistic,Data Type,Effect Measure,Distribution form,Type of Intervention,Nature of Outcome,Medical area,Average Sample Size,Mean,SD
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Cancer,>50,2.4,2.26
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Cancer,>50,1.22,1.95
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Cancer,>50,2.28,2.27
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Cancer,>50,2.36,2.29
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Cancer,>50,1.66,2.08
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,>50,1.73,2.2
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Cancer,>50,1.98,1.82
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Cancer,>50,1.28,2.5
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Cancer,>50,2.2,2.19
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Cancer,>50,1.55,1.99
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Cancer,>50,2.6,2.36
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Cancer,>50,2.68,2.35
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Cancer,>50,1.98,2.14
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,>50,2.06,2.22
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Cancer,>50,-2.31,1.87
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Cancer,>50,1.61,2.57
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Cancer,>50,2.53,2.26
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Respiratory disease,<50,-2.87,1.91
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Respiratory disease,<50,-1.82,2.25
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Respiratory disease,<50,-1.74,2.2
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,<50,-2.24,2.01
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,<50,-2.36,2.11
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Respiratory disease,<50,-2.11,1.76
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Respiratory disease,<50,-2.81,2.48
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Respiratory disease,<50,-1.89,2.17
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Respiratory disease,<50,-3.06,1.84
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Respiratory disease,<50,-2.01,2.19
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Respiratory disease,<50,-1.93,2.19
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,<50,-2.63,1.99
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,<50,-2.55,2.11
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Respiratory disease,<50,-2.3,1.71
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Respiratory disease,<50,-3,2.42
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Respiratory disease,<50,-2.08,2.1
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Respiratory disease,<50,-2.74,1.89
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Respiratory disease,<50,-1.68,2.28
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Respiratory disease,<50,-1.6,2.25
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,<50,-2.3,2.06
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,<50,-2.23,2.13
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Respiratory disease,<50,-1.98,1.77
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Respiratory disease,<50,-2.68,2.5
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Respiratory disease,<50,-1.76,2.17
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Respiratory disease,>50,-1.9,1.91
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Respiratory disease,>50,-0.84,2.24
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Respiratory disease,>50,-0.76,2.2
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,>50,-1.46,2.01
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,>50,-1.39,2.11
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Respiratory disease,>50,-1.14,1.76
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Respiratory disease,>50,-1.84,2.48
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Respiratory disease,>50,-0.92,2.17
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Respiratory disease,>50,-2.09,1.84
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Respiratory disease,>50,-1.03,2.19
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Respiratory disease,>50,-0.95,2.19
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,>50,-1.65,1.99
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,>50,-1.58,2.11
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Respiratory disease,>50,-1.33,1.71
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Respiratory disease,>50,-2.03,2.42
I2,Continuous,Standardised mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Respiratory disease,>50,-1.11,2.1
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Respiratory disease,>50,-1.76,1.88
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Respiratory disease,>50,-0.71,2.28
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Respiratory disease,>50,-0.63,2.25
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,>50,-1.33,2.05
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,>50,-1.25,2.13
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Respiratory disease,>50,-1,1.76
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Respiratory disease,>50,-1.7,2.49
I2,Continuous,Standardised mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Respiratory disease,>50,-0.78,2.17
I2,Continuous,Mean difference,t5 for logit(I2),General,General,0,0,-0.16,2.31
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Any (excluding cancer and respiratory diseases),<50,-0.73,1.8
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),<50,-0.3,2.53
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),<50,0.17,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),<50,-0.41,2.12
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),<50,-0.15,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Any (excluding cancer and respiratory diseases),<50,-0.25,1.76
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Any (excluding cancer and respiratory diseases),<50,-0.58,2.48
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Any (excluding cancer and respiratory diseases),<50,0.42,2.27
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Any (excluding cancer and respiratory diseases),<50,-1.28,1.72
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),<50,-0.85,2.47
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),<50,-0.38,2.03
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),<50,-0.96,2.1
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),<50,-0.7,2.04
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Any (excluding cancer and respiratory diseases),<50,-0.8,1.69
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Any (excluding cancer and respiratory diseases),<50,-1.13,2.42
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Any (excluding cancer and respiratory diseases),<50,-0.13,2.2
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Any (excluding cancer and respiratory diseases),<50,-0.77,1.74
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),<50,-0.34,2.54
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),<50,-13,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),<50,-0.45,2.13
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),<50,-0.18,2.04
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Any (excluding cancer and respiratory diseases),<50,-0.28,1.72
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Any (excluding cancer and respiratory diseases),<50,-0.61,2.46
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Any (excluding cancer and respiratory diseases),<50,0.39,2.24
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Any (excluding cancer and respiratory diseases),>50,0.02,1.8
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),>50,0.45,2.53
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),>50,0.92,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),>50,0.33,2.12
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),>50,0.6,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Any (excluding cancer and respiratory diseases),>50,0.5,1.76
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Any (excluding cancer and respiratory diseases),>50,0.17,2.48
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Any (excluding cancer and respiratory diseases),>50,1.17,2.27
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Any (excluding cancer and respiratory diseases),>50,-0.53,1.72
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),>50,-0.1,2.47
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),>50,0.37,2.13
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),>50,-0.22,2.1
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),>50,0.05,2.04
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Any (excluding cancer and respiratory diseases),>50,-0.05,1.69
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Any (excluding cancer and respiratory diseases),>50,-0.38,2.42
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Any (excluding cancer and respiratory diseases),>50,0.62,2.19
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Any (excluding cancer and respiratory diseases),>50,-0.02,1.73
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Any (excluding cancer and respiratory diseases),>50,0.41,2.53
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Any (excluding cancer and respiratory diseases),>50,0.88,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Any (excluding cancer and respiratory diseases),>50,0.3,2.13
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Any (excluding cancer and respiratory diseases),>50,0.56,2.03
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Any (excluding cancer and respiratory diseases),>50,0.46,1.71
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Any (excluding cancer and respiratory diseases),>50,0.13,2.46
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Any (excluding cancer and respiratory diseases),>50,1.13,2.33
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Cancer,<50,0.33,1.91
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Cancer,<50,0.76,2.6
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Cancer,<50,1.23,2.15
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Cancer,<50,0.65,2.21
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,<50,0.91,2.15
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Cancer,<50,0.81,1.87
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Cancer,<50,0.48,2.56
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Cancer,<50,1.48,2.36
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Cancer,<50,-0.22,1.84
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Cancer,<50,0.21,2.55
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Cancer,<50,0.68,2.14
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Cancer,<50,0.1,2.19
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,<50,0.36,2.14
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Cancer,<50,0.26,1.81
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Cancer,<50,-0.07,2.5
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Cancer,<50,0.93,2.29
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Cancer,<50,0.29,1.86
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Cancer,<50,0.72,2.61
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Cancer,<50,1.19,2.16
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Cancer,<50,0.61,2.22
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,<50,0.87,2.13
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Cancer,<50,0.77,1.83
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Cancer,<50,0.44,2.54
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Cancer,<50,1.45,2.33
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Cancer,>50,1.08,1.91
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Cancer,>50,1.51,2.6
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Cancer,>50,1.98,2.15
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Cancer,>50,1.39,2.21
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,>50,1.66,2.15
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Cancer,>50,1.56,1.87
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Cancer,>50,1.23,2.56
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Cancer,>50,2.23,2.36
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Cancer,>50,0.52,1.84
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Cancer,>50,0.96,2.25
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Cancer,>50,1.42,2.14
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Cancer,>50,0.84,2.19
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,>50,1.11,2.14
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Cancer,>50,1.01,1.81
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Cancer,>50,0.68,2.5
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Cancer,>50,1.68,2.29
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Cancer,>50,1.04,1.85
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Cancer,>50,1.47,2.61
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Cancer,>50,1.94,2.15
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Cancer,>50,1.36,2.22
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Cancer,>50,1.62,2.13
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Cancer,>50,-1.52,1.83
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Cancer,>50,1.19,2.54
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Cancer,>50,2.19,2.32
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Respiratory disease,<50,-1.82,1.81
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Respiratory disease,<50,-1.39,2.54
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Respiratory disease,<50,-0.92,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,<50,-1.5,2.13
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,<50,-1.24,2.06
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Respiratory disease,<50,-1.34,1.77
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Respiratory disease,<50,-1.67,2.46
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Respiratory disease,<50,-0.66,2.28
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Respiratory disease,<50,-2.37,1.73
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Respiratory disease,<50,-1.94,2.48
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Respiratory disease,<50,-1.47,2.03
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,<50,-2.05,2.1
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,<50,-1.79,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Respiratory disease,<50,-1.89,1.7
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Respiratory disease,<50,-2.22,2.42
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Respiratory disease,<50,-1.21,2.28
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Respiratory disease,<50,-1.85,1.75
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Respiratory disease,<50,-1.42,2.55
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Respiratory disease,<50,-0.95,2.06
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,<50,-1.54,2.14
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,<50,-1.27,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Respiratory disease,<50,-1.37,1.73
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Respiratory disease,<50,-1.7,2.47
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Respiratory disease,<50,-0.7,2.24
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Obstetric,Respiratory disease,>50,-1.07,1.81
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Resource use/hospital stay/process,Respiratory disease,>50,-0.64,2.54
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Internal/external structure related outcomes,Respiratory disease,>50,-0.17,2.05
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,>50,-0.75,2.13
